Not physical landslide,Say cheese @helenabordon #PFW #pfw15 #streetmosphere #StreetStyle @ Tuileries Garden-Jardin Des… https://t.co/ng0SFKOn0I
Not physical landslide,@UnDavelloped 😂💀💀 you be dumb quiet till u on here
Personal only,Are we even screening for this as yet? #Pakistan “@Salon: #MERS has no cure and it's already spreading http://t.co/MlMNPg6MKw
Infrastructure and utilities,https://t.co/bQkCsJqoLl#VIDEO: #Cyclone #Pam causes heavy damage in #PortVila #Vanuatu | 14 03 2015#CyclonePam  @weatherchannel
Informative,MERS Watch: Saudi Deaths Top 100 #MERS http://t.co/v7ALL1gVaK
Other Relevant Information,Hagupit weakens en route to Philippine capital - http://t.co/dTbTBdCweL #GoogleAlerts
Informative,#Saudi Arabia: 10 more die all-out efforts launched to contain #MERS http://t.co/O0HHnSdRfK #KSA #coronavirus http://t.co/wcVxFqdWUD
Requests for Help/Needs,RT @iConleth: Give now to @operationsafe child trauma relief for Ruby #reliefPH   http://t.co/hmUaWMoW4K http://t.co/HykzJBIsI1
Other Relevant Information,Understanding @rubyresponse - a central hub for #RubyPH-related concerns: http://t.co/NsN0u1sYj1
Not physical landslide,Bottle full of Bud mama 🎶
Other Relevant Information,Roxas says the 12 casualties he mentioned were based on the local provincial disaster risk reduction &amp management officer. #RubyPH
Humanitarian Aid Provided,Philippine Hams Support Emergency Communication for Typhoon Hagupit: Amateur Radio volunteers in the Philippin... http://t.co/gpVvX3pALE
Not physical landslide,BIRDMAN LES GARS
Physical landslide,hopefully nobody hurt in #stawamuschief #rockslide @squamishchief
Not Informative,Sometimes I just want to drop out and move to the Philippines to help with the family rice farm
Not physical landslide,Getting on track. #BeTech #HomeforInnovation #BNPPF #tedxghent #storytelling http://t.co/RGQG2DSQhU
Not physical landslide,depressive mode activated lol
Requests for Help/Needs,More Volunteers Needed! @dswdserves @CebuInfocen #RubyPH #ReliefPH #RubyResponse http://t.co/wW7YcejFYh
Not Informative,“At the end of the day it is an issue of morality” - @Unilever's Paul Polman outlines rationale for UN #climate deal  http://t.co/KRWWBETeKg
Other Relevant Information,As Typhoon Hagupit Wreaks Havoc Leading Filipino Environmental Voice Silenced at UN Climate Talks http://t.co/TRQFUduRjG via @democracynow
Sympathy and emotional support,Wishing all my Californian friends blessing &amp I hope you all are safe. #GodBless you all. #earthquake #napa
Not physical landslide,just when you thought everything was gonna be okay
Not physical landslide,"""i love people even they hurt me"""
Personal updates,Reading comments on @iCyclone Facebook page from those on #Vanuatu island of Efate. Pretty much going through hell right now. #CyclonePam
Not related to crisis,Hawaii Volcano Lava Flow Could Threaten Homes: Scientists monitoring lava flow from June Hawaii volcano erupti... http://t.co/aPmQsappMb
Not physical landslide,Alone doesn't mean lonely.#ColonnesDeBuren #Paris #FacehunterParis @ Les Colonnes De Buren https://t.co/CX6jdxagjz
Infrastructure and utilities,33 businesses condemned in #Napa this morning after Sunday's 6.0 #earthquake
Not physical landslide,Why do I do this to myself? 😩📝
Not physical landslide,I don't get tired. ✊ sikeeeeeee. I just can't ever fall asleep. 😅😭
Other useful information,Chile Had A 8.2 Earthquake Smh
Not physical landslide,wind makes my nose runny asf
Other Relevant Information,Some facts about typhoon #hagupit http://t.co/OTJNKH20CD
Not physical landslide,Rt si Harry c'est ton sunshine #KCA #Vote1DUK http://t.co/WdT251RCOD
Not physical landslide,Chris Brown x Tyga 👏👏
Not physical landslide,Paris what's good? @ Place de la Republique https://t.co/RKFGDSJEsE
Other Relevant Information,Philippines typhoon weakens still 'deadly' http://t.co/fPQF0dNwMQ http://t.co/jV6Pp7TeqK
Other relevant information,Flooding in Vanuatu as cyclone hits maximum strength | @scoopit http://t.co/nT5u6JnQQe
Not physical landslide,@Harry_Styles thank you for how much you care for everyone and this world. Love you for that.
Physical landslide,Un impressionnant glissement de terrain filmé en Russie http://t.co/AN5TfEiN0u http://t.co/hFEfK3dDc0
Not Informative,QUEZON CITY — Dark clouds bring light rain over Fairview area | #RubyPH via @hadjirieta http://t.co/GZOLvc8IIM
Not Informative,Let our preparations for #rubyph include the Oratio Imperata ( Prayer for Deliverance from… http://t.co/5Fw6bk4xSJ
Not physical landslide,My babes😍😘 http://t.co/oyN39aJHGk
Not Informative,Moreno: It's good that we are advised by technology so our first responders are not put in too much danger when rescuing people #RubyPH
Not related to crisis,Sensible words from #Maradona:#Messi didn't deserve the Golden Ball Award http://t.co/BLOYDXQ7Cs
Not physical landslide,“@MumsnetBloggers: 'How can we create the best legacy for girls today?' Good self-esteem is vital @_UglyLittleGirl http://t.co/0C4X2Ao040”
Informative,Scientists find MERS virus antibodies that may lead to treatments http://t.co/t2pJtiIcrQ
Not Informative,I mourn for 21 dead in Philippines - Bubblews http://t.co/wjXBJEpWap via @GoBubblews  #21 dead #typhoon #Philippines #Luzon #my prayers
Informative,RT @BBCWorld: Iceland's #Bardarbunga volcano hit by 5.7 magnitude earthquake largest since tremors began last week http://t.co/6I1ZTskB4c
Not Informative,#walangpasok FEATI University suspends work for tomorrow Dec. 9. @ABSCBNNews @gmanews @GMANewsOnline @News5AKSYON @PTVph @dzIQ990
Informative,New paper from @CII_Columbia &amp @EcoHealthNYC - whole gen. analysis of #MERS CoV in KSA camels. Seqs match human. http://t.co/ZiBpENy0ow
Caution and advice,ARRL:  Hams on Alert in Wake of Chile Earthquake http://t.co/WsKhSMtFL6  #hamr
Not physical landslide,Making time... 35 mins to Calais ... Bored. Featureless France #preferreditsouthoffrance http://t.co/8Tl7mr2YZI
Infrastructure Damage,KAPATID UPDATE HAGUPIT | No power in Eastern Northern Samar gov't plugs food supply gaps http... http://t.co/VbqwEYbNxj #WowoWillie
Not physical landslide,2e Atelier v Selfcity - met Repair Café Peerby Ezelstad @brusselsacademy #brussel #bruxelles @… https://t.co/6wf4f6BnTS
Not Informative,Happy Feast Day Immaculate Conception!..Procession at SJBP!!#VivaLaVirgen#ImmaculateConception #RubyPH #NuestraSenora!
Not physical landslide,Again4 🚀
Not physical landslide,Posey 📍
